Name,Lecturer,Rating,Reviews,Hours,Lectures,Level,Original Price,Discount Price
Logistic Regression using SAS - Indepth Predictive Modeling,['Gopal Prasad Malakar'],4.2,1135.0,18.0,109,All Levels,1000.0,250.0
Data Visualization with Python: The Complete Guide,"['Eduonix Learning Solutions', 'Eduonix-Tech .']",3.9,11.0,7.0,59,Beginner,400.0,250.0
"Correlations, Associations and Hypothesis Testing (with R)",['Viani D.B.'],4.5,86.0,3.0,28,All Levels,400.0,250.0
Data Science: CNN & OpenCV : Chest XRAY-Pneumonia Detection,['AutomationGig .'],4.0,14.0,2.0,44,All Levels,400.0,250.0
Build Interactive Plotly & Dash Dashboards with Data Science,['Profesor Pip'],3.5,174.0,8.5,24,Intermediate,400.0,250.0
"Data Science & Python - Maths, models, Stats PLUS Case Study","['Peter Alkema', 'Regenesys Business School']",4.3,21.0,14.5,148,Beginner,400.0,250.0
Data Science:Hands-on Diabetes Prediction with Pyspark MLlib,['School of Disruptive Innovation'],4.2,167.0,1.0,6,All Levels,400.0,250.0
"Python 3 Data Science: NumPy, Pandas, and Time Series","['Ashwin Pajankar     •\t    85,000+ Students Worldwide']",3.8,24.0,13.5,101,Intermediate,400.0,250.0
"SQL For Audit, Revenue Assurance and Data Science",['Samuel Kolawole'],4.2,27.0,3.5,25,All Levels,400.0,250.0
Data Science Machine Learning & AI with 7 Hands on Projects,['Kumar Rajmani Bapat'],4.1,6.0,2.5,16,All Levels,400.0,250.0
Python Mastery for Beginners: Learn it in a Weekend,['Fawz Mehfil'],4.8,8.0,6.0,33,Beginner,400.0,250.0
"Statistics for Business, Analytics and Data Science","['Dr. Sumit Saha', 'Ph.D']",3.9,50.0,23.5,174,Beginner,400.0,250.0
Customer Analytics for Businesses - Complete Crash Course 21,"['The Click Reader', 'Merishna Singh Suwal']",3.8,22.0,1.5,16,All Levels,400.0,250.0
Web Scraping for Data Science - Python & Selenium - Basics,['Alexander Schlee'],4.0,267.0,3.5,29,Beginner,400.0,250.0
Data Analytics: Python Visualizations,['Manas Dasgupta'],4.2,36.0,6.5,42,Beginner,1200.0,250.0
Get started with R -Introduction to R-programming #Beginners,['Kate Alison'],4.6,126.0,1.5,19,Beginner,400.0,250.0
SQL for Tech and Data Science Interviews,"['365 Careers', 'Tina Huang']",3.4,442.0,2.5,23,All Levels,400.0,250.0
Learning Path: Spark: Data Science with Apache Spark,['Packt Publishing'],3.2,9.0,4.5,53,Beginner,400.0,250.0
Math for Machine Learning,['Richard Han'],3.8,85.0,5.0,81,All Levels,400.0,250.0
SAS for Data Science,['Nishant Pandey'],3.4,32.0,7.5,38,All Levels,400.0,250.0
Pro data science in Python,['Francisco Juretig'],4.0,37.0,11.5,47,Intermediate,400.0,250.0
Practical Recommender Systems For Business Applications in R,['Minerva Singh'],4.6,17.0,3.5,36,All Levels,400.0,250.0
The Complete Python 3 Masterclass - From Beginner To Pro,"['Denis Panjuta', 'Tutorials.eu by Denis Panjuta']",4.2,801.0,27.5,279,All Levels,400.0,250.0
Data Science: t-Stochastic Neighbor Embedding in Python,['Lucas Bazilio'],4.4,6.0,1.5,6,All Levels,400.0,250.0
Scientific Python: Data Science Visualization Bundle 18 Hrs!,"['Scientific Programmer™ Team', 'Scientific Programming School']",3.2,83.0,18.0,87,Intermediate,400.0,250.0
Certified Professional in Data Science - Practice Test,['MOHNAS LTD'],3.8,35.0,18.0,40,All Levels,400.0,250.0
Pick Stocks using Data Science part 2,['CryptoShare Wealth Institute'],4.7,5.0,36.0,11,All Levels,400.0,250.0
Datascience:COVID-19 Pneumonia Classification(Deep learning),['School of Disruptive Innovation'],4.2,90.0,1.5,9,All Levels,400.0,250.0
Math for Data Science and Machine Learning,['AD Chauhdry'],2.6,91.0,6.5,23,All Levels,400.0,250.0
Data Science with R,['E-Lephant Group'],1.7,2.0,1.0,16,Beginner,400.0,250.0
E20-007 Data Science Associate Exam,['Go Certify'],4.5,1.0,14.0,130,All Levels,400.0,250.0
Data Science & Machine Learning for COVID-19 using Python,['Mohammed Murtuza'],4.0,5.0,9.5,78,Beginner,400.0,250.0
"5 Courses - Master AWS, Analytics, Machine Learning, Bigdata",['Kaushik Vadali'],4.0,141.0,12.0,68,All Levels,400.0,250.0
Complete Statistics For Business Analysis & Data Science,['Iftikhar Ali'],4.1,10.0,19.0,187,All Levels,400.0,250.0
Data Science: Create a DeepFake Video using DeepFaceLab,"['School of Disruptive Innovation', 'Aaradhana Jha']",4.3,38.0,1.0,8,All Levels,400.0,250.0
Python : Pandas & Altair Data Science & Visualization,"['Ashwin Pajankar     •\t    85,000+ Students Worldwide']",3.9,23.0,14.5,109,Intermediate,400.0,250.0
Data Science:Hands-on Covid19 Face Mask Detection-CNN&OpenCV,['School of Disruptive Innovation'],4.4,241.0,2.0,10,All Levels,400.0,250.0
"Create & Deploy Data Science,Deep Learning Web Apps 2024","['Pianalytix • 75,000+ Students Worldwide']",4.3,13.0,3.0,36,All Levels,400.0,250.0
Project based Text Mining in Python,['Taimoor khan'],4.2,96.0,10.5,96,Beginner,400.0,250.0
Structured Query Language (SQL) for Data Science,['Analytics Vidhya'],4.4,36.0,3.5,94,Beginner,400.0,250.0
Microsoft Azure Machine Learning (ML) Fundamentals,"['Qasim Shah', 'ClayDesk E-learning']",4.0,54.0,1.5,13,Beginner,400.0,250.0
Tensorflow and Keras For Neural Networks and Deep Learning,['Minerva Singh'],4.2,466.0,8.0,80,All Levels,400.0,250.0
R Programming for Complete Data Science and Machine Learning,['Fahad Hussain'],4.5,1.0,10.0,106,All Levels,400.0,250.0
Fundamentals of Machine Learning,['Yiqiao Yin'],4.3,15.0,8.5,25,Beginner,800.0,250.0
Probability / Stats: The Foundations of Machine Learning,"['Dr. Mohammad Nauman', 'Codestars • over 2 million students worldwide!']",4.1,40.0,6.5,37,Beginner,400.0,250.0
SQL Mastery For Data Science,['Skill Savy'],4.2,13.0,1.0,15,All Levels,400.0,250.0
Learning Path: R Programming,['Packt Publishing'],4.1,17.0,9.0,103,Beginner,400.0,250.0
Learn Data Science and Analytics with AWS Quicksight,['Harshit Srivastava'],3.5,43.0,1.5,19,All Levels,400.0,250.0
Practical Recommender Systems For Business Applications,['Minerva Singh'],4.4,39.0,4.5,54,All Levels,400.0,250.0
Text Mining and NLP using R and Python,['ExcelR Solutions'],3.4,139.0,3.5,29,All Levels,400.0,250.0
Data Science: Sparklyr Basics for Beginners,"['Artech Learning', 'LLC.']",3.4,24.0,1.5,22,All Levels,400.0,250.0
Effective Data Visualization,['Jef Heer'],3.8,34.0,3.0,12,All Levels,400.0,250.0
Crash Course - R programming from Scratch & workout,['Gopal Prasad Malakar'],3.7,62.0,4.0,49,All Levels,400.0,250.0
Text Mining and Sentiment Analysis with Tableau and R,['R-Tutorials Training'],3.6,496.0,4.0,36,All Levels,400.0,250.0
Data Science- Hypothesis Testing Using Minitab and R,['ExcelR Solutions'],4.1,41.0,4.0,24,All Levels,400.0,250.0
Learn R Programming and Data Fundamentals Through Exercises,['Dhruv Bais'],3.6,27.0,2.0,23,All Levels,400.0,250.0
Hadoop & Data Science NLP (All in One Course).,['Nitin Kaushik'],2.7,14.0,11.5,51,All Levels,400.0,250.0
Learn Machine Learning Product Management from Cats and Dogs,"['Satyugjit Virk', 'PhD']",4.3,11.0,2.5,43,Beginner,450.0,250.0
A non-technical introduction to AI and its buzz words,['Ramsri Golla'],3.8,8.0,34.0,20,Intermediate,400.0,400.0
Discrete Optimization Data Science Heuristic & Metaheuristic,['Up Degree'],3.3,10.0,3.5,55,Intermediate,400.0,250.0
Intro to Optimization Through the Lens of Data Science Pt. 1,['Dr. Joel Sokol'],4.7,214.0,2.0,14,All Levels,0.0,0.0
Intro to Optimization Through the Lens of Data Science Pt. 2,['Dr. Joel Sokol'],4.8,48.0,1.5,13,Beginner,0.0,0.0
SQL for Data Analysis: Solving real-world problems with data,['Max SQL'],4.3,1377.0,2.0,48,Beginner,0.0,0.0
How to Get a Data Science Job Without Experience,['Emmanuel Maggiori'],4.5,99.0,38.0,20,Beginner,0.0,0.0
Data Science Unleashed:ChatGPT for Advanced Analytics,['Farah Farah'],4.4,58.0,41.0,10,Intermediate,0.0,0.0
Beginner's Guide to Data Science and AI,['Miuul Data Science & Deep Learning'],4.3,8.0,1.5,15,Beginner,0.0,0.0
Data Science Fundamentals for Beginners,['Shubham Shreewastava'],4.3,30.0,1.5,12,Beginner,0.0,0.0
AI foundations for business professionals,"['Marshall Lincoln', 'Keyur Patel']",4.5,240.0,2.0,21,All Levels,0.0,0.0
Data Science Advanced Analytics Interview Prep. Kit - 182+,['Rupak Bob Roy'],4.6,9.0,2.5,22,All Levels,0.0,0.0
AWS Analytics - Athena Kinesis Redshift QuickSight Glue,['Kaushik Vadali'],4.3,584.0,2.5,10,All Levels,0.0,0.0
A - Z™ Python crash course for Data Science 2021,['Abb Selec'],4.3,71.0,2.0,13,Beginner,0.0,0.0
Machine Learning: Data Preprocessing[Python][Hindi],['Rishi Bansal'],4.3,205.0,1.0,11,Intermediate,0.0,0.0
Python for Data Science - Great Learning,['Bharani Akella'],4.2,1002.0,2.0,14,Beginner,0.0,0.0
Big data and Hadoop framework,['Kaushik Vadali'],4.5,489.0,1.0,14,All Levels,0.0,0.0
Python For Beginners,['Vinoth Rathinam'],4.6,2508.0,4.0,29,All Levels,0.0,0.0
Master Python With NumPy For Data Science & Machine Learning,['Pruthviraja L'],3.3,675.0,2.0,17,Intermediate,0.0,0.0
create  online business in 2020 master class & data science,['govar muhammad'],4.6,7.0,38.0,15,All Levels,0.0,0.0
Python Fundamentals Course for Indian Beginners,['Kushal Sharma'],3.8,145.0,1.5,9,All Levels,0.0,0.0
Data Science: Intro To Deep Learning With Python In 2024,"['Pianalytix • 75,000+ Students Worldwide']",4.0,60.0,2.0,11,Beginner,0.0,0.0
Machine Learning Fundamentals [Python],['Rishi Bansal'],4.1,141.0,1.0,9,Intermediate,0.0,0.0
R Programming 2023: Hands on R Programming for Beginners,['Prashanth Chidambaram'],3.6,131.0,2.0,19,All Levels,0.0,0.0
R and Python coding with Prython,['Francisco Juretig'],4.5,20.0,30.0,8,Beginner,0.0,0.0
data science and machine learning animation in master class,['govar muhammad'],4.2,48.0,1.0,10,All Levels,0.0,0.0
SQL Crash Course for Aspiring Data Scientist,['Bob Wakefield'],4.2,317.0,1.5,20,Beginner,0.0,0.0
The Data Analyst Course: Complete Data Analyst Bootcamp,['365 Careers'],4.5,17229.0,21.0,277,All Levels,2300.0,400.0
Data Entry Skills: A Complete Data Entry Course from Scratch,['Data Tutors'],4.6,1655.0,11.5,176,Intermediate,900.0,250.0
Deep Dive into Mastering Data Science and Machine Learning,['Tech Career World'],4.8,32.0,19.0,188,All Levels,400.0,250.0
Data Storytelling and Data Visualization Mastery,['Joshua Brindley'],4.5,8465.0,6.0,29,All Levels,1200.0,250.0
Master Data Science: 5-in-1 Projects Data Interview ShowOff.,['Temotec Learning Academy'],4.3,15.0,3.0,28,All Levels,400.0,250.0
Data Governance - The Complete Course for Beginners,['George Smarts'],4.5,3841.0,3.5,54,Beginner,1000.0,250.0
Data Analysis with Pandas and Python,['Boris Paskhaver'],4.6,22532.0,19.5,141,All Levels,2100.0,350.0
The Data Strategy Course: Building a Data-driven Business,"['365 Careers', 'Bernard Marr']",4.6,4391.0,4.5,78,All Levels,900.0,250.0
Mathematical Foundations of Machine Learning,"['Dr Jon Krohn', 'SuperDataScience Team', 'Ligency Team']",4.6,6305.0,16.5,115,All Levels,2400.0,450.0
A deep understanding of deep learning (with Python intro),['Mike X Cohen'],4.8,4209.0,57.5,265,Beginner,1100.0,250.0
"Data Analyst Skillpath: Zero to Hero in Excel, SQL & Python",['Start-Tech Academy'],4.5,5227.0,23.0,221,All Levels,1400.0,250.0
The Business Intelligence Analyst Course 2024,['365 Careers'],4.5,45534.0,22.5,459,All Levels,2300.0,400.0
Modeling Data Warehouse with Data Vault 2.0,['Esra Ekiz'],4.3,3091.0,6.0,47,Intermediate,1000.0,250.0
Python Data Analysis: NumPy & Pandas Masterclass,"['Maven Analytics', 'Chris Bruehl']",4.6,1738.0,13.5,216,All Levels,1400.0,250.0
Data Mining for Business Analytics & Data Analysis in Python,['Diogo Alves de Resende'],4.7,284.0,9.0,140,All Levels,900.0,250.0
Data Science and Data Visualization with Python,['Tech Career World'],4.1,30.0,10.5,78,All Levels,800.0,250.0
Data Analytics Real-World Projects in Python,['Shan Singh'],4.5,1522.0,7.5,57,All Levels,1200.0,250.0
Deployment of Machine Learning Models,"['Soledad Galli', 'Christopher Samiullah', 'Train in Data Team']",4.7,5450.0,10.5,150,Intermediate,1100.0,250.0
"Master statistics & machine learning: intuition, math, code",['Mike X Cohen'],4.8,2419.0,38.5,224,All Levels,1400.0,250.0
Python for Data Analysis & Visualization,['Malvik Vaghadia'],4.6,1535.0,10.0,111,All Levels,1100.0,250.0
Machine Learning with Imbalanced Data,"['Soledad Galli', 'Train in Data Team']",4.8,747.0,9.0,107,Intermediate,1100.0,250.0
Preprocessing Data with NumPy,['365 Careers'],4.7,151.0,6.5,77,All Levels,1100.0,250.0
Data pre-processing for Machine Learning in Python,['Gianluca Malato'],4.5,91.0,5.5,48,Intermediate,1000.0,250.0
Applied Statistics for Data Science: A Hands-On Approach!,['Timo Kerremans'],4.7,4.0,10.0,45,Intermediate,400.0,250.0
Machine Learning for Absolute Beginners - Level 1,['Idan Gabrieli'],4.5,16622.0,2.0,25,Beginner,1500.0,350.0
Mastering Data Modeling Fundamentals,['Alan Simon'],4.3,10618.0,3.0,37,Beginner,900.0,250.0
SQL for Data Science + Data Analytics + Data Visualization,['Metla Sudha Sekhar'],4.6,73.0,7.5,100,All Levels,400.0,250.0
Beginner Statistics for Data Analytics - Learn the Easy Way!,['Joseph @ Wisdify'],4.6,4731.0,3.0,42,Beginner,400.0,250.0
Introduction to Statistics for Data Science,['Brian Greco'],4.8,256.0,10.0,79,Beginner,1100.0,250.0
DP-100: Azure Machine Learning & Data Science Exam Prep,['Vijay Gadhave'],4.5,465.0,33.0,302,All Levels,1100.0,250.0
1Z0-1110-23: Oracle OCI Data Science Professional 2023,['Abdul Khalique'],4.6,20.0,33.0,56,Expert,400.0,250.0
Data Science Marathon: 120 Projects To Build Your Portfolio,"['Pianalytix • 75,000+ Students Worldwide']",3.9,130.0,132.5,795,All Levels,800.0,250.0
Data Analysis Real world use-cases- Hands on Python,['Shan Singh'],4.7,960.0,7.5,51,All Levels,900.0,250.0
The Complete Introduction to Data Analytics with Tableau,['Dee Naidoo'],4.6,2836.0,9.0,53,Beginner,1600.0,300.0
Learning Python for Data Analysis and Visualization Ver 1,"['Jose Portilla', 'Pierian Training', 'Pierian Training']",4.4,19720.0,21.0,110,All Levels,2600.0,450.0
Military Geospatial Data Analysis,['Algorithmic Economist (PhD)'],5.0,105.0,3.0,19,All Levels,800.0,250.0
Complete Machine Learning 2024 A-Z™: 10 Real World Projects,['MG Analytics'],4.3,469.0,37.5,137,All Levels,1000.0,250.0
Mathematical Statistics for Data Science,['Brian Greco'],4.8,112.0,4.0,65,Intermediate,400.0,250.0
Python Data Course: Python for Data Analysis & Visualization,['Temotec Learning Academy'],4.3,104.0,8.0,67,All Levels,400.0,250.0
Python Interview Questions for Data Analytics & Data Science,['Ibritics Academy'],5.0,2.0,1.5,12,Intermediate,400.0,250.0
The Ultimate Pandas Bootcamp: Advanced Python Data Analysis,['Andy Bek'],4.6,2124.0,32.0,333,All Levels,1100.0,250.0
Python & Machine Learning for Financial Analysis,"['Dr. Ryan Ahmed', 'Ph.D.', 'MBA', 'Mitchell Bouchard', 'SuperDataScience Team', 'Ligency Team']",4.3,4409.0,23.0,131,All Levels,1100.0,250.0
Data Science Meets Power BI: Transforming Data into Insights,"['Enterprise DNA', 'Sam McKay']",4.4,15.0,16.5,120,Intermediate,400.0,250.0
LLMs Mastery: Complete Guide to Transformers & Generative AI,['The Fuzzy Scientist'],4.5,3657.0,3.5,21,Intermediate,400.0,250.0
Excel: Data cleaning and analysis techniques,['Ashish Agarwal'],4.4,3692.0,1.0,14,Beginner,400.0,250.0
Data Analysis & Visualization: Python | Excel | BI | Tableau,['Bluelime Learning Solutions'],4.4,689.0,9.5,98,Beginner,1200.0,250.0
Statistics for Data Analysis Using Excel (Accredited),"['Sandeep Kumar', '\xad Quality Gurus Inc.']",4.5,5827.0,14.5,115,All Levels,1300.0,250.0
The Supervised Machine Learning Bootcamp,['365 Careers'],4.6,1099.0,6.0,83,Intermediate,800.0,250.0
"Python Programming: Machine Learning, Deep Learning | Python","['Oak Academy', 'OAK Academy Team', 'Ali̇ CAVDAR']",4.5,144.0,21.5,146,All Levels,400.0,250.0
Statistics & Data Analytics For Data Science And Business,"['Justin Bateh', 'PhD', 'PMP']",4.4,299.0,2.5,27,Beginner,400.0,250.0
Data Analysis : Learn Data Science & Analytics,['Rekha Kumari'],4.5,20.0,32.0,5,All Levels,400.0,250.0
Introduction to Data Literacy,['Dan Sullivan'],4.4,1787.0,1.5,25,Beginner,400.0,250.0
"Legal Tech and AI for lawyers, law students and professional",['Diwakar Thakore'],4.4,206.0,6.0,49,All Levels,400.0,250.0
Data Analysis & Exploratory Data Analysis | Build EDA App,['SeaportAi .'],4.3,265.0,5.0,46,Beginner,400.0,250.0
"Complete Course on Data Visualization, Matplotlib and Python",['Bekzod Ruzmetov'],4.5,5910.0,3.5,49,All Levels,400.0,250.0
"Artificial Intelligence with Machine Learning, Deep Learning","['Oak Academy', 'OAK Academy Team']",4.4,398.0,23.0,171,All Levels,400.0,250.0
"Data Analysis Course for Beginners SQL ,R, Excel [2024]",['Piyush S | insightEdge100.com'],4.1,53.0,12.5,154,All Levels,400.0,250.0
Data Visualization with Python Masterclass | Python A-Z,"['Oak Academy', 'OAK Academy Team', 'Ali̇ CAVDAR']",4.5,81.0,20.5,144,All Levels,1500.0,250.0
Data Analytics and Applications in the Fashion Industry,['365 Careers'],4.3,498.0,3.5,40,All Levels,400.0,250.0
Getting Started with Data Management,['Philip Agaba'],4.5,895.0,2.5,61,Beginner,700.0,250.0
Data Analytics With Excel and Power BI,['Paula Guilfoyle CPA'],3.4,45.0,5.5,88,Beginner,400.0,250.0
Optimization with Metaheuristics in Python,['Curiosity for Data Science'],3.1,966.0,10.0,83,All Levels,1100.0,250.0
Data Analysis In-Depth (With Python),['Harish Masand'],4.9,56.0,52.5,24,All Levels,400.0,250.0
"Data Visualization in Python (Mplib, Seaborn, Plotly, Dash)",['Escape Velocity Labs'],4.6,56.0,7.0,110,Beginner,400.0,250.0
Deploying AI & Machine Learning Models for Business | Python,['UNP United Network of Professionals'],4.3,1621.0,4.0,54,Intermediate,900.0,250.0
Data Engineer/Data Scientist  - Power BI/ Python/ ETL/SSIS,['Bluelime Learning Solutions'],3.8,332.0,13.5,124,Beginner,900.0,250.0
Microsoft Power BI - The Complete Masterclass,['Nikolai Schuler'],4.6,3746.0,16.0,159,All Levels,1300.0,250.0
Data Structures & Algorithms Essentials using C++,"['Prateek Narang', 'Coding Minutes']",4.4,3439.0,28.0,248,All Levels,1800.0,300.0
"Data Analysts Toolbox: Excel, Python, Power BI, PivotTables",['Simon Sez IT'],4.5,2121.0,29.0,262,Intermediate,1100.0,250.0
Data Management for Beginners - Main Principles,['Artemakis Artemiou'],4.3,49.0,3.0,56,All Levels,400.0,250.0
Data Science Projects 101: Build your Data Science Portfolio,['The3rd AI'],4.6,5.0,2.5,16,Beginner,800.0,250.0
Deep Learning Foundation : Linear Regression and Statistics,['Jay Bhatt'],4.7,1406.0,7.0,45,All Levels,400.0,250.0
Learn Big Data: The Hadoop Ecosystem Masterclass,['Edward Viaene'],4.4,7992.0,6.0,98,All Levels,1000.0,250.0
Data Visualization with Python for Beginners,['Max S'],4.5,4727.0,9.5,56,Beginner,700.0,250.0
DevOps for Data Scientists: Containers for Data Science,['Akhil Vydyula'],4.5,4.0,42.0,6,All Levels,400.0,250.0
"The Data Visualization Course: Excel, Tableau, Python, R",['365 Careers'],4.5,1055.0,9.0,115,All Levels,1000.0,250.0
Building Machine Learning Web Apps with Python,['Jesse E. Agbe'],4.6,195.0,26.0,93,All Levels,800.0,250.0
Data Science Methods and Techniques [2024],['Henrik Johansson'],5.0,16.0,18.0,28,All Levels,800.0,250.0
"Overview of Risk, Marketing, Collections analytics etc.",['Gopal Prasad Malakar'],4.0,168.0,3.5,36,Beginner,400.0,250.0
Data Pre-Processing for Data Analytics and Data Science,['AISPRY TUTOR'],3.7,121.0,9.0,48,All Levels,400.0,250.0
Decentralized Data Science,['Sam Ghosh'],4.9,7.0,1.0,40,Beginner,400.0,250.0
"Data Science Hands On (PowerBI, SQL, Tableau, Spark, Python)","['Ben Sullins', 'Lahcen Bouya']",4.8,111.0,8.0,30,Beginner,400.0,250.0
2024 Master class on Data Science using Python A-Z for ML,['Surendra Varma Pericherla'],4.3,207.0,6.5,87,All Levels,400.0,250.0
Math 0-1: Matrix Calculus in Data Science & Machine Learning,['Lazy Programmer Inc.'],4.7,83.0,7.0,40,All Levels,1000.0,250.0
"Python: Machine Learning, Deep Learning, Pandas, Matplotlib","['Oak Academy', 'OAK Academy Team', 'Ali̇ CAVDAR']",4.3,138.0,36.0,239,All Levels,1000.0,250.0
Data Science with Julia (Part I),['Dr. İlker Arslan'],4.7,25.0,5.0,50,Beginner,800.0,250.0
Clustering & Classification With Machine Learning In Python,['Minerva Singh'],4.6,395.0,6.0,60,All Levels,650.0,250.0
R Level 1 - Data Analytics with R,['R-Tutorials Training'],4.5,3426.0,8.5,87,Beginner,400.0,250.0
The definitive intro to big data science,['Erik Tromp'],4.7,43.0,7.5,57,Beginner,900.0,250.0
Python Pandas Data Crash Course 2024 Learn by Doing.,['Temotec Learning Academy'],4.3,110.0,5.0,64,All Levels,400.0,250.0
Payment Risk and Payment Fraud: Data Science and Analytics,['Sean Li'],4.0,67.0,8.5,99,Beginner,400.0,250.0
An Introduction to Machine Learning for Data Engineers,['Mike West'],4.4,3993.0,1.0,46,Beginner,400.0,250.0
Practical Artificial Intelligence (AI) with H2O in Python,['Minerva Singh'],4.7,82.0,4.5,43,All Levels,400.0,250.0
MS Excel: Microsoft Excel Data Analysis Expert | Accredited,['Six Sigma Academy Amsterdam (SSAA)'],4.6,2686.0,5.5,75,All Levels,1300.0,250.0
Python in Excel 2023 Masterclass for Data Science,['Alexander Hagmann'],4.4,48.0,7.5,65,All Levels,400.0,250.0
Data Mining Fundamentals For Beginners,"['Eduonix Learning Solutions', 'Eduonix-Tech .']",4.3,44.0,3.0,45,All Levels,400.0,250.0
R Programming for Beginners: Includes R Mini-Project!,['Simon Sez IT'],4.1,8.0,6.5,73,Beginner,400.0,250.0
SQL & Database Design A-Z™: Learn MS SQL Server + PostgreSQL,"['Kirill Eremenko', 'Ilya Eremenko', 'SuperDataScience Team', 'Ligency Team']",4.3,5256.0,12.5,104,All Levels,1300.0,250.0
Data Engineering Certification,['Step2C Education'],4.5,42.0,7.5,86,All Levels,400.0,250.0
Learn Python for Data science by quiz,['Shamsaagazarzoo Alam'],4.9,5.0,7.5,100,Intermediate,400.0,250.0
NumPy for Data Science: 140+ Practical Exercises in Python,['Rahul Lamba'],5.0,5.0,1.0,152,Beginner,400.0,250.0
Complete IBM Cognos Analytics 12.0.0 Cloud Training Course,"['Dr. Mohammad Habibi | 32,000+ Enrollments Worldwide']",4.6,3285.0,4.5,31,Beginner,800.0,250.0
"Become a Data Analyst -  (Python, Excel, SQL, Power BI )",['247 Learning'],4.3,1256.0,10.0,104,Beginner,1100.0,250.0
Data Science Mastery: Journey into Machine Learning,['Tech Career World'],4.9,57.0,17.5,221,All Levels,400.0,250.0
Learn Regression Analysis from Basics for Data Science,['Sandeep Kumar Mathur'],4.7,10.0,1.5,19,All Levels,400.0,250.0
Machine Learning using R and Python,['DATAhill Solutions Srinivas Reddy'],3.2,17.0,69.5,83,All Levels,400.0,250.0
Getting started on the Data Strategy,['Dr Jon Durrant'],3.8,38.0,3.0,53,Beginner,600.0,250.0
"Data Careers, Information Careers, Analytics Careers",['Jennifer Hay'],5.0,3.0,1.5,9,All Levels,400.0,250.0
Data Science: Fisher Discriminant Analysis in Python,['Lucas Bazilio'],4.9,3.0,2.0,8,All Levels,400.0,250.0
Microsoft DP-100 Practice Exams with Video Answers : 2021,['Data Science Training'],3.2,13.0,2.0,7,All Levels,400.0,250.0
Python for Mastering Machine Learning and Data Science,['Jifry Issadeen'],4.8,69.0,20.0,93,Beginner,900.0,250.0
The Complete Data Analytics Course in Excel,['Michael Parent'],4.4,943.0,15.0,71,Intermediate,1000.0,250.0
Machine Learning in Ms. Excel,['Ed Spot'],4.1,13.0,2.0,29,Beginner,400.0,250.0
DataScience_Machine Learning - NLP- Python-R-BigData-PySpark,['Mythili Eragamreddy'],4.7,5.0,22.0,179,All Levels,400.0,250.0
"Python for Machine Learning with Numpy, Pandas & Matplotlib","['Code Warriors', 'Mayank Bajaj', 'Kaustubh Tripathi']",4.6,565.0,7.0,5,Beginner,400.0,250.0
Cleaning Data In R with Tidyverse and Data.table,['R-Tutorials Training'],4.7,579.0,4.0,37,All Levels,400.0,250.0
Data Mining with R: Go from Beginner to Advanced!,"['Geoffrey Hubona', 'Ph.D.']",4.4,419.0,12.0,80,All Levels,400.0,250.0
Machine Learning from the scratch using Python,['Saheb Singh Chaddha'],3.7,90.0,15.0,35,All Levels,400.0,250.0
Advance Analytics with Excel - data analysis toolpak/ Solver,['Gopal Prasad Malakar'],4.5,1194.0,3.0,28,Expert,600.0,250.0
Business Analysis - Data Modelling,['Steve McIntosh'],4.3,947.0,3.0,20,Beginner,800.0,250.0
Data Science Bundle: 180 Hands-On Projects - Course 3 of 3,"['Pianalytix • 75,000+ Students Worldwide']",4.2,36.0,53.0,422,All Levels,400.0,250.0
Programming with Julia,['Dr. İlker Arslan'],4.5,468.0,10.0,73,Beginner,1000.0,250.0
Microsoft Fabric Complete Guide - Future of Data with Fabric,"['Henry Habib', 'The Intelligent Worker', 'Sawyer Nyquist', 'Hitesh Govind']",4.2,64.0,9.0,83,All Levels,900.0,250.0
Data Visualization for Management Consultants & Analysts,['Asen Gyczew'],4.5,377.0,4.0,88,Intermediate,900.0,250.0
Excel Statistics / Data Analytics,['Quantitative  Specialists'],4.6,168.0,1.5,14,All Levels,400.0,250.0
Applied Statistical Modeling for Data Analysis in R,['Minerva Singh'],4.4,1804.0,10.0,73,All Levels,900.0,250.0
Guide to Big Data Analytics: Origination to Opportunities,['RankOne Consulting'],4.5,62.0,2.5,59,Beginner,400.0,250.0
Regression Analysis / Data Analytics in Regression,['Quantitative  Specialists'],4.4,1295.0,2.0,17,All Levels,550.0,250.0
The Complete Data Analysis Course 2022 with Python,['Hoang Quy La'],4.7,12.0,6.0,32,Intermediate,400.0,250.0
Data Management Essentials,['Filippo Candela'],4.4,137.0,2.5,29,All Levels,450.0,250.0
Learn Big Data Analysis with PySpark,['Data Science Guide'],4.4,16.0,2.0,37,Beginner,400.0,250.0
Universal Deep Learning Mastery - 2024 Edition with Updated,['Manifold AI Learning ®'],4.6,83.0,14.0,107,All Levels,400.0,250.0
Create Interactive Dashboards in Python by Plotly Dash,['Mubeen Ali'],3.5,251.0,23.5,146,Intermediate,1000.0,250.0
Learn Python for Data Science from Scratch -with 10 Projects,['Damilare Abolaji'],4.8,4.0,13.5,75,Beginner,400.0,250.0
"Data Science Innovations: Advanced Methods, Interactive Labs",['Haseeb Nasir'],5.0,1.0,10.5,126,All Levels,400.0,250.0
"Experimental Machine Learning & Data Mining: Weka, MOA & R",['Shadi Oweda'],3.9,123.0,3.5,83,Beginner,400.0,250.0
ChatGPT & Copilot for Python & R Data Science Projects,['Arkadi Avanesyan'],4.4,7.0,5.0,33,Beginner,800.0,250.0
