Name,Lecturer,Rating,Reviews,Hours,Lectures,Level,Base Price,Original Price,Discount Price
Predict the stock market with data and model building!,"Mammoth Interactive, John Bura",3.9,174,8.5,55,Beginner,,E£399.99,E£249.99
Introduction To Applied Probability,Shilank Singh,3.8,27,4,35,All Levels,,E£399.99,E£249.99
Python and Analytics for Data Science and Machine Learning,Mohit Jain,4.4,22,8.5,44,All Levels,,E£399.99,E£249.99
Beginner's Guide to Python Data Analysis & Visualization,"Alan Y, Rake Smith",4.1,265,4,51,Beginner,,E£399.99,E£249.99
Python Bootcamp : Complete Python Programming Masterclass,"Jitesh Khurkhuriya, Python, Data Science & Machine Learning A-Z Team",4.3,137,22,154,All Levels,,E£399.99,E£249.99
Python Bootcamp : Complete Python Programming Masterclass,,,,22,154,All Levels,,,
Data Science Bootcamp with Computer Programming Language,Vincent Bongolan,5.0,1,7,47,Expert,,E£399.99,E£249.99
100 data science interview questions,Neuralclass Academy,2.8,13,7,100,All Levels,,E£399.99,E£249.99
DVC and Git For Data Science,Jesse E. Agbe,4.0,26,9.5,54,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",9.5,54,All Levels,,E£499.99,E£499.99
Tableau Interview Q&A: Tableau For Data Science Careers,"Kirill Eremenko, SuperDataScience Team, Ligency Team",4.5,501,2.5,35,All Levels,,E£399.99,E£249.99
Bash Shell Programming for Data Sciences: Animated Course,"Scientific Programmer™ Team, Scientific Programming School",4.4,154,7,100,Beginner,,E£399.99,E£249.99
2022 Python Bootcamp for Data Science Numpy Pandas & Seaborn,Taher Assaf,4.3,277,6.5,91,All Levels,,E£899.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Machine Learning and Deep Learning A-Z: Hands-On Python,"Oak Academy, OAK Academy Team, Ali̇ CAVDAR",3.7,88,18,116,All Levels,,"E£1,199.99",E£249.99
Exploratory Data Analysis using Python,Pradeep D,2.6,10,3,33,Beginner,,E£399.99,E£249.99
Applied Machine Learning with R (Trading Use Case) - 2020,"The Trading Whisperer, Data Science Sketch",4.0,80,5.5,40,Intermediate,,E£399.99,E£249.99
Tableau 2022: Master Tableau for Data Science and Analytics,Prashanth Chidambaram,4.0,74,35,7,Beginner,,E£399.99,E£249.99
Data Analysis and Statistical Modeling in R,Jazeb Akram,4.1,71,5,37,All Levels,,E£399.99,E£249.99
Excel for Data Analysis. Learn the Art of Excel Analytics.,Piyush S | insightEdge100.com,3.7,37,4.5,59,Beginner,,E£399.99,E£249.99
Learn MySQL Basics for Data Science,Goh Ming Hui,3.5,39,1.5,28,Beginner,,E£399.99,E£249.99
Python for Data Science and Machine Learning Bootcamp,Manik Soni,3.5,32,6.5,68,All Levels,,E£399.99,E£249.99
Tableau Training: Master Data Visualization,Harshit Srivastava,4.0,46,2,27,All Levels,,E£399.99,E£249.99
Advanced Data Science Techniques in SPSS,Bogdan Anastasiei,4.1,204,6.5,87,Expert,,E£699.99,E£249.99
Mining and Analyzing LinkedIn Data,"Jones Granatyr, AI Expert Academy",4.5,60,6.5,53,All Levels,,E£799.99,E£249.99
Data Science: Credit Card Fraud Detection - Model Building,AutomationGig .,4.5,20,1.5,32,All Levels,,E£399.99,E£249.99
Calculus For Data Science:  University Level Course,AD Chauhdry,3.4,6,13,40,All Levels,,E£399.99,E£249.99
Master Complete Statistics For Computer Science - II,Shilank Singh,4.6,29,25.5,168,All Levels,,E£399.99,E£249.99
Master Complete Statistics For Computer Science - II,,,,25.5,168,All Levels,,,
Data Science: ISOMAP in Python,Lucas Bazilio,4.6,8,2,7,All Levels,,E£399.99,E£249.99
Machine Learning and Data Science with AWS- Hands On,"Pranjal Srivastava, Harshit Srivastava",3.5,76,3,36,All Levels,,E£399.99,E£249.99
Julia Programming For Data Science & Machine Learning: Julia,"Ankit Mistry, Data Science & Machine Learning Academy",4.2,203,4,37,Beginner,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",4,37,Beginner,,E£499.99,E£499.99
Learn Basic Data science and Python Libraries,Akbar Khan,2.5,154,2.5,9,Beginner,,E£399.99,E£249.99
R Programming,Sai Acuity Institute of Learning Pvt Ltd Enabling Learning Through Insight!,4.0,244,8.5,14,All Levels,,E£399.99,E£249.99
Linear Algebra for machine learning and Data science.,Vishwesh Singh,3.9,7,7.5,80,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Advanced Neural Networks in R - A Practical Approach,Bogdan Anastasiei,3.8,27,3,39,All Levels,,E£399.99,E£249.99
"Correlations, Association & Hypothesis Testing (with Python)",Viani D.B.,4.6,17,3,28,All Levels,,E£399.99,E£249.99
Machine Learning Mastery (Integrated Theory+Practical HW),SaifAli Kheraj,4.1,13,8,64,All Levels,,E£399.99,E£249.99
Learn Python - Data Analysis From Beginner To Advanced,Alan Y,4.0,35,5,50,All Levels,,E£399.99,E£249.99
Start & Grow Your Career in Machine Learning/Data Science,"Class Creatives, Janice Pan",4.6,14,1.5,39,Beginner,,E£399.99,E£249.99
Deep Learning for Beginners in Python: Work On 12+ Projects,Vijay Gadhave,4.4,179,14.5,106,All Levels,,E£399.99,E£249.99
Complete Tableau 2021 : Hands-On Tableau for Data Science,Naina Chaturvedi,3.2,12,6.5,127,All Levels,,E£399.99,E£249.99
Data Science: Multidimensional Scaling in Python,Lucas Bazilio,4.3,4,1,5,All Levels,,E£399.99,E£249.99
Essential Data Science: Database and ETL With Python,Agus Kurniawan,3.4,22,1.5,25,Beginner,,E£399.99,E£249.99
Python Pandas Library for Data Science,Sai Acuity Institute of Learning Pvt Ltd Enabling Learning Through Insight!,4.3,50,4,9,Intermediate,,E£399.99,E£249.99
Mastering Probability & Statistic Python (Theory & Projects),Sajjad Mustafa,3.4,90,14,134,All Levels,,E£399.99,E£249.99
"Ultimate Python - ML, AI, Hacking, Speech Recognition & more",Robert Gioia,4.1,58,18,476,All Levels,,E£799.99,E£249.99
Data Storytelling - Art to Science,Rajneet Kaur,4.5,27,1,13,All Levels,,"E£3,099.99","E£3,099.99"
"Tableau 10 and Tableau 9.3 Desktop, Server & Data Science",ExcelR Solutions,4.4,554,46.5,241,All Levels,,E£399.99,E£249.99
"Tableau 10 and Tableau 9.3 Desktop, Server & Data Science",,,,46.5,241,All Levels,,,
KNIME a platform for Machine Learning and Data Science,Eshan Chatterjee,4.1,84,1.5,10,Intermediate,,E£399.99,E£249.99
Data Science with Quantum Computing,Muhammad Ammar Jamshed,3.8,7,37,21,Beginner,,E£399.99,E£249.99
Python and Jupyter for Science Crashcourse!,Nick -.,4.2,25,5,33,Beginner,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",5,33,Beginner,,E£499.99,E£499.99
Learn Python in 3 Hours,Packt Publishing,4.7,8,2.5,19,Intermediate,,E£399.99,E£249.99
Basics of R Software for Data Science,Prof R Madana Mohana,4.3,96,4.5,8,All Levels,,E£399.99,E£249.99
Learning Path: Data Science With Apache Spark 2,Packt Publishing,3.6,10,9,85,Beginner,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Data analyzing and Machine Learning Hands-on with KNIME,"Barbora Stetinova, MBA",4.4,390,4.5,57,All Levels,,E£399.99,E£249.99
[2020] Python tutorial from Zero to Hero: + Machine Learning,Shyngys Shynbolatov,4.1,612,8,23,All Levels,,E£399.99,E£249.99
Docker Containers for Data Science and Reproducible Research,Vladimir Zhbanko,3.7,34,7,120,Beginner,,E£399.99,E£249.99
Real World Auto Machine Learning Bootcamp: Build 14 Projects,"Pianalytix • 75,000+ Students Worldwide",4.2,30,10,112,Beginner,,E£399.99,E£249.99
Tableau 2021 A-Z : Master Tableau for Data Science and BI,Venkanna Rupani,4.4,12,9.5,12,All Levels,,E£399.99,E£249.99
Python and TensorFlow Data Science and Iris Speciation,"Mammoth Interactive, John Bura",4.3,5,16.5,106,Beginner,,E£399.99,E£249.99
Data Science: Deep Learning Project for Self Driving Cars,School of Disruptive Innovation,4.6,103,1,8,Intermediate,,E£399.99,E£249.99
Basics of R for Data Science,"Prof. M. NAGABHUSHANA RAO , Team, MLRITM,  Hyderabad - INDIA",4.3,5,2.5,33,Intermediate,,E£399.99,E£249.99
"ChatGPT Prompts, Data Science & Python Coding PLUS Projects","Peter Alkema, TeraVerse Instructor",3.7,143,19.5,198,Beginner,,E£649.99,E£249.99
SGLearn@From 0 to 1 : Spark for Data Science with Python,DioPACT SG,4.6,6,8.5,55,All Levels,,"E£2,299.99","E£2,299.99"
Logistic Regression using SAS - Indepth Predictive Modeling,Gopal Prasad Malakar,4.2,"1,135",18,109,All Levels,,E£999.99,E£249.99
Data Visualization with Python: The Complete Guide,"Eduonix Learning Solutions, Eduonix-Tech .",3.9,11,7,59,Beginner,,E£399.99,E£249.99
"Correlations, Associations and Hypothesis Testing (with R)",Viani D.B.,4.5,86,3,28,All Levels,,E£399.99,E£249.99
Data Science: CNN & OpenCV : Chest XRAY-Pneumonia Detection,AutomationGig .,4.0,14,2,44,All Levels,,E£399.99,E£249.99
Data Science: CNN & OpenCV : Chest XRAY-Pneumonia Detection,,,,2,44,All Levels,,,
Build Interactive Plotly & Dash Dashboards with Data Science,Profesor Pip,3.5,174,8.5,24,Intermediate,,E£399.99,E£249.99
"Data Science & Python - Maths, models, Stats PLUS Case Study","Peter Alkema, Regenesys Business School",4.3,21,14.5,148,Beginner,,E£399.99,E£249.99
Data Science:Hands-on Diabetes Prediction with Pyspark MLlib,School of Disruptive Innovation,4.2,167,1,6,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",1,6,All Levels,,E£499.99,E£499.99
"Python 3 Data Science: NumPy, Pandas, and Time Series","Ashwin Pajankar     •	    85,000+ Students Worldwide",3.8,24,13.5,101,Intermediate,,E£399.99,E£249.99
"SQL For Audit, Revenue Assurance and Data Science",Samuel Kolawole,4.2,27,3.5,25,All Levels,,E£399.99,E£249.99
Data Science Machine Learning & AI with 7 Hands on Projects,Kumar Rajmani Bapat,4.1,6,2.5,16,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Python Mastery for Beginners: Learn it in a Weekend,Fawz Mehfil,4.8,8,6,33,Beginner,,E£399.99,E£249.99
"Statistics for Business, Analytics and Data Science","Dr. Sumit Saha, Ph.D",3.9,50,23.5,174,Beginner,,E£399.99,E£249.99
Customer Analytics for Businesses - Complete Crash Course 21,"The Click Reader, Merishna Singh Suwal",3.8,22,1.5,16,All Levels,,E£399.99,E£249.99
Web Scraping for Data Science - Python & Selenium - Basics,Alexander Schlee,4.0,267,3.5,29,Beginner,,E£399.99,E£249.99
Data Analytics: Python Visualizations,Manas Dasgupta,4.2,36,6.5,42,Beginner,,"E£1,199.99",E£249.99
Get started with R -Introduction to R-programming #Beginners,Kate Alison,4.6,126,1.5,19,Beginner,,E£399.99,E£249.99
SQL for Tech and Data Science Interviews,"365 Careers, Tina Huang",3.4,442,2.5,23,All Levels,,E£399.99,E£249.99
Learning Path: Spark: Data Science with Apache Spark,Packt Publishing,3.2,9,4.5,53,Beginner,,E£399.99,E£249.99
Math for Machine Learning,Richard Han,3.8,85,5,81,All Levels,,E£399.99,E£249.99
SAS for Data Science,Nishant Pandey,3.4,32,7.5,38,All Levels,,E£399.99,E£249.99
Pro data science in Python,Francisco Juretig,4.0,37,11.5,47,Intermediate,,E£399.99,E£249.99
Practical Recommender Systems For Business Applications in R,Minerva Singh,4.6,17,3.5,36,All Levels,,E£399.99,E£249.99
The Complete Python 3 Masterclass - From Beginner To Pro,"Denis Panjuta, Tutorials.eu by Denis Panjuta",4.2,801,27.5,279,All Levels,,E£399.99,E£249.99
Data Science: t-Stochastic Neighbor Embedding in Python,Lucas Bazilio,4.4,6,1.5,6,All Levels,,E£399.99,E£249.99
Data Science: t-Stochastic Neighbor Embedding in Python,,,,1.5,6,All Levels,,,
Scientific Python: Data Science Visualization Bundle 18 Hrs!,"Scientific Programmer™ Team, Scientific Programming School",3.2,83,18,87,Intermediate,,E£399.99,E£249.99
Certified Professional in Data Science - Practice Test,MOHNAS LTD,3.8,35,18,40,All Levels,,E£399.99,E£249.99
Pick Stocks using Data Science part 2,CryptoShare Wealth Institute,4.7,5,36,11,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",36,11,All Levels,,E£399.99,E£249.99
Datascience:COVID-19 Pneumonia Classification(Deep learning),School of Disruptive Innovation,4.2,90,1.5,9,All Levels,,E£399.99,E£249.99
Math for Data Science and Machine Learning,AD Chauhdry,2.6,91,6.5,23,All Levels,,E£399.99,E£249.99
Data Science with R,E-Lephant Group,1.7,2,1,16,Beginner,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£399.99,E£249.99
E20-007 Data Science Associate Exam,Go Certify,4.5,1,14,130,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning for COVID-19 using Python,Mohammed Murtuza,4.0,5,9.5,78,Beginner,,E£399.99,E£249.99
"5 Courses - Master AWS, Analytics, Machine Learning, Bigdata",Kaushik Vadali,4.0,141,12,68,All Levels,,E£399.99,E£249.99
Complete Statistics For Business Analysis & Data Science,Iftikhar Ali,4.1,10,19,187,All Levels,,E£399.99,E£249.99
Data Science: Create a DeepFake Video using DeepFaceLab,"School of Disruptive Innovation, Aaradhana Jha",4.3,38,1,8,All Levels,,E£399.99,E£249.99
Python : Pandas & Altair Data Science & Visualization,"Ashwin Pajankar     •	    85,000+ Students Worldwide",3.9,23,14.5,109,Intermediate,,E£399.99,E£249.99
Data Science:Hands-on Covid19 Face Mask Detection-CNN&OpenCV,School of Disruptive Innovation,4.4,241,2,10,All Levels,,E£399.99,E£249.99
"Create & Deploy Data Science,Deep Learning Web Apps 2024","Pianalytix • 75,000+ Students Worldwide",4.3,13,3,36,All Levels,,E£399.99,E£249.99
Project based Text Mining in Python,Taimoor khan,4.2,96,10.5,96,Beginner,,E£399.99,E£249.99
Structured Query Language (SQL) for Data Science,Analytics Vidhya,4.4,36,3.5,94,Beginner,,E£399.99,E£249.99
Microsoft Azure Machine Learning (ML) Fundamentals,"Qasim Shah, ClayDesk E-learning",4.0,54,1.5,13,Beginner,,E£399.99,E£249.99
Tensorflow and Keras For Neural Networks and Deep Learning,Minerva Singh,4.2,466,8,80,All Levels,,E£399.99,E£249.99
R Programming for Complete Data Science and Machine Learning,Fahad Hussain,4.5,1,10,106,All Levels,,E£399.99,E£249.99
Fundamentals of Machine Learning,Yiqiao Yin,4.3,15,8.5,25,Beginner,,E£799.99,E£249.99
Fundamentals of Machine Learning,,,,8.5,25,Beginner,,,
Data Science: Diabetes Prediction- Model Building Deployment,AutomationGig .,3.8,3,1,28,All Levels,,,
Fundamentals of Data Science and Machine Learning,M Usama Idrees,3.1,15,3,10,All Levels,,,
Statistics Essentials Training for Business and Data Science,Nikola Sretenovic,4.4,10,2,58,Beginner,,,
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",2,58,Beginner,,,
"Data science - using python, plotly and leaflet","AulaGEO Academy, Golgi Alvarez",4.1,4,10,39,All Levels,,,
R Programming: Master R Programming In R And R Studio,Sudhanshu Saxena,4.2,33,9.5,60,Expert,,,
Data Science Interview Questions & Answers,Uplatz Training,2.0,51,2.5,5,All Levels,,,
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,,
Achieve your first Machine Learning project in Python in 2h,Damien Chambon,4.4,3,2,25,All Levels,,,
Data Modelling in Excel Masterclass: Excel Formulas,Excel Yourself,4.4,102,9,71,Intermediate,,,
Python for Data Science Bootcamp Course:Beginner to Advanced,Naina Chaturvedi,3.5,12,7.5,82,All Levels,,,
Data Science:  Machine Learning algorithms in Matlab,Geek Cafe,3.6,61,2.5,26,Intermediate,,,
Advanced R,Francisco Juretig,4.1,77,4.5,19,Intermediate,,,
Data Science and Analytics with AWS Quicksight and Power BI,Harshit Srivastava,4.0,49,2,23,All Levels,,,
Data Science Hacks - Google Causal Impact,Rodrigo Teixeira,4.0,32,1.5,12,Intermediate,,,
A Practical Guide to Alteryx for Data Science & Analytics,Jeff Lo,3.9,43,3,28,Beginner,,,
Complete Python Programming 2020: Beginner to Advanced,"Mostafa Bigdeli, Milad Ahmadi",3.6,498,15,164,All Levels,,,
Data Science Cybersecuity Implementation,Amine Mehablia,3.7,20,1.5,20,Intermediate,,,
The Complete Tableau Bootcamp for Aspiring Data Scientists,Vivek P.,4.0,120,8.5,87,All Levels,,,
Build ML App (Streamlit Python) + Top Data Science projects,SeaportAi .,3.4,27,5,48,All Levels,,,
Pick Stocks using Data Science part 1,CryptoShare Wealth Institute,4.4,5,32,7,Beginner,,,
Data Science-Unsupervised Machine Learning Using R,ExcelR Solutions,3.4,54,5,28,Intermediate,,,
Data Science-Unsupervised Machine Learning Using R,,,,5,28,Intermediate,,,
Probability / Stats: The Foundations of Machine Learning,"Dr. Mohammad Nauman, Codestars • over 2 million students worldwide!",4.1,40,6.5,37,Beginner,,E£399.99,E£249.99
SQL Mastery For Data Science,Skill Savy,4.2,13,1,15,All Levels,,E£399.99,E£249.99
Learning Path: R Programming,Packt Publishing,4.1,17,9,103,Beginner,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",9,103,Beginner,,E£399.99,E£249.99
Learn Data Science and Analytics with AWS Quicksight,Harshit Srivastava,3.5,43,1.5,19,All Levels,,E£399.99,E£249.99
Practical Recommender Systems For Business Applications,Minerva Singh,4.4,39,4.5,54,All Levels,,E£399.99,E£249.99
Text Mining and NLP using R and Python,ExcelR Solutions,3.4,139,3.5,29,All Levels,,E£399.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£399.99,E£249.99
Data Science: Sparklyr Basics for Beginners,"Artech Learning, LLC.",3.4,24,1.5,22,All Levels,,E£399.99,E£249.99
Effective Data Visualization,Jef Heer,3.8,34,3,12,All Levels,,E£399.99,E£249.99
Crash Course - R programming from Scratch & workout,Gopal Prasad Malakar,3.7,62,4,49,All Levels,,E£399.99,E£249.99
Text Mining and Sentiment Analysis with Tableau and R,R-Tutorials Training,3.6,496,4,36,All Levels,,E£399.99,E£249.99
Data Science- Hypothesis Testing Using Minitab and R,ExcelR Solutions,4.1,41,4,24,All Levels,,E£399.99,E£249.99
Learn R Programming and Data Fundamentals Through Exercises,Dhruv Bais,3.6,27,2,23,All Levels,,E£399.99,E£249.99
Hadoop & Data Science NLP (All in One Course).,Nitin Kaushik,2.7,14,11.5,51,All Levels,,E£399.99,E£249.99
Learn Machine Learning Product Management from Cats and Dogs,"Satyugjit Virk, PhD",4.3,11,2.5,43,Beginner,,E£449.99,E£249.99
A non-technical introduction to AI and its buzz words,Ramsri Golla,3.8,8,34,20,Intermediate,,E£399.99,E£399.99
Discrete Optimization Data Science Heuristic & Metaheuristic,Up Degree,3.3,10,3.5,55,Intermediate,,E£399.99,E£249.99
Intro to Optimization Through the Lens of Data Science Pt. 1,Dr. Joel Sokol,4.7,214,2,14,All Levels,,Free,Free
Intro to Optimization Through the Lens of Data Science Pt. 2,Dr. Joel Sokol,4.8,48,1.5,13,Beginner,,Free,Free
SQL for Data Analysis: Solving real-world problems with data,Max SQL,4.3,"1,377",2,48,Beginner,,Free,Free
How to Get a Data Science Job Without Experience,Emmanuel Maggiori,4.5,99,38,20,Beginner,,Free,Free
How to Get a Data Science Job Without Experience,,,,38,20,Beginner,,,
Data Science Unleashed:ChatGPT for Advanced Analytics,Farah Farah,4.4,58,41,10,Intermediate,,Free,Free
Beginner's Guide to Data Science and AI,Miuul Data Science & Deep Learning,4.3,8,1.5,15,Beginner,,Free,Free
Data Science Fundamentals for Beginners,Shubham Shreewastava,4.3,30,1.5,12,Beginner,,Free,Free
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",1.5,12,Beginner,,E£499.99,E£499.99
AI foundations for business professionals,"Marshall Lincoln, Keyur Patel",4.5,240,2,21,All Levels,,Free,Free
Data Science Advanced Analytics Interview Prep. Kit - 182+,Rupak Bob Roy,4.6,9,2.5,22,All Levels,,Free,Free
AWS Analytics - Athena Kinesis Redshift QuickSight Glue,Kaushik Vadali,4.3,584,2.5,10,All Levels,,Free,Free
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
A - Z™ Python crash course for Data Science 2021,Abb Selec,4.3,71,2,13,Beginner,,Free,Free
Machine Learning: Data Preprocessing[Python][Hindi],Rishi Bansal,4.3,205,1,11,Intermediate,,Free,Free
Python for Data Science - Great Learning,Bharani Akella,4.2,"1,002",2,14,Beginner,,Free,Free
Big data and Hadoop framework,Kaushik Vadali,4.5,489,1,14,All Levels,,Free,Free
Python For Beginners,Vinoth Rathinam,4.6,"2,508",4,29,All Levels,,Free,Free
Master Python With NumPy For Data Science & Machine Learning,Pruthviraja L,3.3,675,2,17,Intermediate,,Free,Free
create  online business in 2020 master class & data science,govar muhammad,4.6,7,38,15,All Levels,,Free,Free
Python Fundamentals Course for Indian Beginners,Kushal Sharma,3.8,145,1.5,9,All Levels,,Free,Free
Data Science: Intro To Deep Learning With Python In 2024,"Pianalytix • 75,000+ Students Worldwide",4.0,60,2,11,Beginner,,Free,Free
Machine Learning Fundamentals [Python],Rishi Bansal,4.1,141,1,9,Intermediate,,Free,Free
R Programming 2023: Hands on R Programming for Beginners,Prashanth Chidambaram,3.6,131,2,19,All Levels,,Free,Free
R and Python coding with Prython,Francisco Juretig,4.5,20,30,8,Beginner,,Free,Free
data science and machine learning animation in master class,govar muhammad,4.2,48,1,10,All Levels,,Free,Free
SQL Crash Course for Aspiring Data Scientist,Bob Wakefield,4.2,317,1.5,20,Beginner,,Free,Free
SQL Crash Course for Aspiring Data Scientist,,,,1.5,20,Beginner,,,
The Data Analyst Course: Complete Data Analyst Bootcamp,365 Careers,4.5,"17,229",21,277,All Levels,,"E£2,299.99",E£399.99
Data Entry Skills: A Complete Data Entry Course from Scratch,Data Tutors,4.6,"1,655",11.5,176,Intermediate,,E£899.99,E£249.99
Deep Dive into Mastering Data Science and Machine Learning,Tech Career World,4.8,32,19,188,All Levels,,E£399.99,E£249.99
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",19,188,All Levels,,E£499.99,E£499.99
Data Storytelling and Data Visualization Mastery,Joshua Brindley,4.5,"8,465",6,29,All Levels,,"E£1,199.99",E£249.99
Master Data Science: 5-in-1 Projects Data Interview ShowOff.,Temotec Learning Academy,4.3,15,3,28,All Levels,,E£399.99,E£249.99
Data Governance - The Complete Course for Beginners,George Smarts,4.5,"3,841",3.5,54,Beginner,,E£999.99,E£249.99
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,E£799.99,E£249.99
Data Analysis with Pandas and Python,Boris Paskhaver,4.6,"22,532",19.5,141,All Levels,,"E£2,099.99",E£349.99
The Data Strategy Course: Building a Data-driven Business,"365 Careers, Bernard Marr",4.6,"4,391",4.5,78,All Levels,,E£899.99,E£249.99
Mathematical Foundations of Machine Learning,"Dr Jon Krohn, SuperDataScience Team, Ligency Team",4.6,"6,305",16.5,115,All Levels,,"E£2,399.99",E£449.99
A deep understanding of deep learning (with Python intro),Mike X Cohen,4.8,"4,209",57.5,265,Beginner,,"E£1,099.99",E£249.99
"Data Analyst Skillpath: Zero to Hero in Excel, SQL & Python",Start-Tech Academy,4.5,"5,227",23,221,All Levels,,"E£1,399.99",E£249.99
The Business Intelligence Analyst Course 2024,365 Careers,4.5,"45,534",22.5,459,All Levels,,"E£2,299.99",E£399.99
Modeling Data Warehouse with Data Vault 2.0,Esra Ekiz,4.3,"3,091",6,47,Intermediate,,E£999.99,E£249.99
Python Data Analysis: NumPy & Pandas Masterclass,"Maven Analytics, Chris Bruehl",4.6,"1,738",13.5,216,All Levels,,"E£1,399.99",E£249.99
Data Mining for Business Analytics & Data Analysis in Python,Diogo Alves de Resende,4.7,284,9,140,All Levels,,E£899.99,E£249.99
Data Science and Data Visualization with Python,Tech Career World,4.1,30,10.5,78,All Levels,,E£799.99,E£249.99
Data Analytics Real-World Projects in Python,Shan Singh,4.5,"1,522",7.5,57,All Levels,,"E£1,199.99",E£249.99
Deployment of Machine Learning Models,"Soledad Galli, Christopher Samiullah, Train in Data Team",4.7,"5,450",10.5,150,Intermediate,,"E£1,099.99",E£249.99
"Master statistics & machine learning: intuition, math, code",Mike X Cohen,4.8,"2,419",38.5,224,All Levels,,"E£1,399.99",E£249.99
Python for Data Analysis & Visualization,Malvik Vaghadia,4.6,"1,535",10,111,All Levels,,"E£1,099.99",E£249.99
Python for Data Analysis & Visualization,,,,10,111,All Levels,,,
"Master in Data Science, Data Analytics and Data Analysis","Arun Singhal B-Tech, MBA (IIM-B),Unilever, J&J, Danone, IIMU, Cello",4.4,120,5.5,46,All Levels,,,
Big Data for Managers,Ganapathi Devappa,4.0,"1,437",5,107,Beginner,,,
The A to Z of Data Preprocessing for Data Science in Python,Nash J,5.0,4,11.5,180,Intermediate,,,
Data Science: Supervised Machine Learning in Python,"Lazy Programmer Team, Lazy Programmer Inc.",4.6,"3,271",11.5,180,Intermediate,,,
"Data Engineering Essentials using SQL, Python, and PySpark","Durga Viswanatha Raju Gadiraju, Madhuri Gadiraju, Pratik Kumar, Sathvika Dandu, Sai Varma, Phani Bhushan Bozzam",4.3,"4,700",56,623,Intermediate,,,
Taming Big Data with Apache Spark and Python - Hands On!,"Sundog Education by Frank Kane, Frank Kane, Sundog Education Team",4.5,"16,162",7,66,All Levels,,,
Exploratory Data Analysis in Python,Gianluca Malato,4.6,441,2,15,Intermediate,,,
Data Science & Machine Learning Study Bootcamp: From A to Z.,Temotec Learning Academy,5.0,19,14,130,All Levels,,,
Python for Time Series Data Analysis,"Jose Portilla, Pierian Training",4.7,"8,161",15.5,95,Intermediate,,,
"Web Scraping in Python Selenium, Scrapy + ChatGPT Prize 2024",Frank Andrade,4.4,"1,615",11,95,All Levels,,,
Python for Data Science: Python Programming & Data Analysis,"Start-Tech Trainings, Start-Tech Academy",4.3,22,6,41,All Levels,,,
Microsoft Excel: Data Analysis with Excel Pivot Tables,"Maven Analytics, Chris Dutton",4.7,"64,458",7,90,All Levels,,,
Decision Modeling and Risk Analysis with Excel,Gancheng Sun,4.6,"2,391",6,40,All Levels,,,
Machine Learning for Absolute Beginners - Level 3,Idan Gabrieli,4.5,784,3,40,Intermediate,,,
Data Analysis Essentials Using Excel,"Symon He, Travis Chow",4.6,"13,024",12,130,Beginner,,,
Credit Risk Modeling in Python,365 Careers,4.5,"6,463",7,75,All Levels,,,
Best Excel Course: Data Cleaning - For further Data Analysis,Yoda Learning,4.6,"1,635",1.5,30,All Levels,,,
Complete neural signal processing and analysis: Zero to hero,Mike X Cohen,4.8,"1,614",47,233,All Levels,,,
